id,batch,yum,molasses,ginger,cinnamon,butter,flour
29834,1492,29,1.75,2,2,1.25,2.75
29835,1492,23,1.75,2,2,1.25,2.75
29836,1492,32,1.75,2,2,1.25,2.75
29837,1492,17,1.75,2,2,1.25,2.75
29838,1492,11,1.75,2,2,1.25,2.75
29839,1492,12,1.75,2,2,1.25,2.75
29840,1492,21,1.75,2,2,1.25,2.75
29841,1493,20,1.75,2,2,1.25,3
29842,1493,25,1.75,2,2,1.25,3
29843,1493,21,1.75,2,2,1.25,3
29844,1493,28,1.75,2,2,1.25,3
29845,1493,29,1.75,2,2,1.25,3
29846,1493,26,1.75,2,2,1.25,3
29847,1493,32,1.75,2,2,1.25,3
29848,1493,31,1.75,2,2,1.25,3
29849,1493,26,1.75,2,2,1.25,3
29850,1493,22,1.75,2,2,1.25,3
29851,1493,19,1.75,2,2,1.25,3
29852,1493,27,1.75,2,2,1.25,3
29853,1493,24,1.75,2,2,1.25,3
29854,1493,25,1.75,2,2,1.25,3
29855,1493,25,1.75,2,2,1.25,3
29856,1493,29,1.75,2,2,1.25,3
29857,1493,26,1.75,2,2,1.25,3
29858,1493,31,1.75,2,2,1.25,3
29859,1493,28,1.75,2,2,1.25,3
29860,1493,33,1.75,2,2,1.25,3
29861,1494,7,1.75,2,2,1.25,3.25
29862,1494,21,1.75,2,2,1.25,3.25
29863,1494,20,1.75,2,2,1.25,3.25
29864,1494,18,1.75,2,2,1.25,3.25
29865,1494,13,1.75,2,2,1.25,3.25
29866,1494,23,1.75,2,2,1.25,3.25
29867,1494,23,1.75,2,2,1.25,3.25
29868,1494,17,1.75,2,2,1.25,3.25
29869,1494,20,1.75,2,2,1.25,3.25
29870,1494,23,1.75,2,2,1.25,3.25
29871,1494,13,1.75,2,2,1.25,3.25
29872,1494,18,1.75,2,2,1.25,3.25
29873,1494,28,1.75,2,2,1.25,3.25
29874,1494,24,1.75,2,2,1.25,3.25
29875,1494,16,1.75,2,2,1.25,3.25
29876,1494,19,1.75,2,2,1.25,3.25
29877,1494,25,1.75,2,2,1.25,3.25
29878,1494,27,1.75,2,2,1.25,3.25
29879,1494,14,1.75,2,2,1.25,3.25
29880,1494,25,1.75,2,2,1.25,3.25
29881,1495,10,1.75,2,0.5,0.75,2.75
29882,1495,18,1.75,2,0.5,0.75,2.75
29883,1495,14,1.75,2,0.5,0.75,2.75
29884,1495,12,1.75,2,0.5,0.75,2.75
29885,1495,15,1.75,2,0.5,0.75,2.75
29886,1495,14,1.75,2,0.5,0.75,2.75
29887,1495,19,1.75,2,0.5,0.75,2.75
29888,1495,15,1.75,2,0.5,0.75,2.75
29889,1495,20,1.75,2,0.5,0.75,2.75
29890,1495,15,1.75,2,0.5,0.75,2.75
29891,1495,9,1.75,2,0.5,0.75,2.75
29892,1495,9,1.75,2,0.5,0.75,2.75
29893,1495,14,1.75,2,0.5,0.75,2.75
29894,1495,6,1.75,2,0.5,0.75,2.75
29895,1495,12,1.75,2,0.5,0.75,2.75
29896,1495,16,1.75,2,0.5,0.75,2.75
29897,1495,18,1.75,2,0.5,0.75,2.75
29898,1495,15,1.75,2,0.5,0.75,2.75
29899,1495,17,1.75,2,0.5,0.75,2.75
29900,1495,19,1.75,2,0.5,0.75,2.75
29901,1496,24,1.75,2,0.5,0.75,3
29902,1496,26,1.75,2,0.5,0.75,3
29903,1496,20,1.75,2,0.5,0.75,3
29904,1496,29,1.75,2,0.5,0.75,3
29905,1496,21,1.75,2,0.5,0.75,3
29906,1496,18,1.75,2,0.5,0.75,3
29907,1496,17,1.75,2,0.5,0.75,3
29908,1496,16,1.75,2,0.5,0.75,3
29909,1496,18,1.75,2,0.5,0.75,3
29910,1496,20,1.75,2,0.5,0.75,3
29911,1496,22,1.75,2,0.5,0.75,3
29912,1496,22,1.75,2,0.5,0.75,3
29913,1496,20,1.75,2,0.5,0.75,3
29914,1496,16,1.75,2,0.5,0.75,3
29915,1496,19,1.75,2,0.5,0.75,3
29916,1496,18,1.75,2,0.5,0.75,3
29917,1496,22,1.75,2,0.5,0.75,3
29918,1496,27,1.75,2,0.5,0.75,3
29919,1496,18,1.75,2,0.5,0.75,3
29920,1496,27,1.75,2,0.5,0.75,3
29921,1497,23,1.75,2,0.5,0.75,3.25
29922,1497,16,1.75,2,0.5,0.75,3.25
29923,1497,18,1.75,2,0.5,0.75,3.25
29924,1497,20,1.75,2,0.5,0.75,3.25
29925,1497,15,1.75,2,0.5,0.75,3.25
29926,1497,26,1.75,2,0.5,0.75,3.25
29927,1497,20,1.75,2,0.5,0.75,3.25
29928,1497,25,1.75,2,0.5,0.75,3.25
29929,1497,34,1.75,2,0.5,0.75,3.25
29930,1497,32,1.75,2,0.5,0.75,3.25
29931,1497,24,1.75,2,0.5,0.75,3.25
29932,1497,32,1.75,2,0.5,0.75,3.25
29933,1497,24,1.75,2,0.5,0.75,3.25
29934,1497,19,1.75,2,0.5,0.75,3.25
29935,1497,20,1.75,2,0.5,0.75,3.25
29936,1497,24,1.75,2,0.5,0.75,3.25
29937,1497,18,1.75,2,0.5,0.75,3.25
29938,1497,14,1.75,2,0.5,0.75,3.25
29939,1497,30,1.75,2,0.5,0.75,3.25
29940,1497,30,1.75,2,0.5,0.75,3.25
29941,1498,17,1.75,2,0.5,1,2.75
29942,1498,27,1.75,2,0.5,1,2.75
29943,1498,20,1.75,2,0.5,1,2.75
29944,1498,25,1.75,2,0.5,1,2.75
29945,1498,25,1.75,2,0.5,1,2.75
29946,1498,21,1.75,2,0.5,1,2.75
29947,1498,25,1.75,2,0.5,1,2.75
29948,1498,23,1.75,2,0.5,1,2.75
29949,1498,21,1.75,2,0.5,1,2.75
29950,1498,20,1.75,2,0.5,1,2.75
29951,1498,19,1.75,2,0.5,1,2.75
29952,1498,21,1.75,2,0.5,1,2.75
29953,1498,23,1.75,2,0.5,1,2.75
29954,1498,17,1.75,2,0.5,1,2.75
29955,1498,29,1.75,2,0.5,1,2.75
29956,1498,27,1.75,2,0.5,1,2.75
29957,1498,17,1.75,2,0.5,1,2.75
29958,1498,22,1.75,2,0.5,1,2.75
29959,1498,21,1.75,2,0.5,1,2.75
29960,1498,28,1.75,2,0.5,1,2.75
29961,1499,16,1.75,2,0.5,1,3
29962,1499,12,1.75,2,0.5,1,3
29963,1499,10,1.75,2,0.5,1,3
29964,1499,18,1.75,2,0.5,1,3
29965,1499,26,1.75,2,0.5,1,3
29966,1499,25,1.75,2,0.5,1,3
29967,1499,20,1.75,2,0.5,1,3
29968,1499,23,1.75,2,0.5,1,3
29969,1499,10,1.75,2,0.5,1,3
29970,1499,14,1.75,2,0.5,1,3
29971,1499,13,1.75,2,0.5,1,3
29972,1499,16,1.75,2,0.5,1,3
29973,1499,22,1.75,2,0.5,1,3
29974,1499,14,1.75,2,0.5,1,3
29975,1499,9,1.75,2,0.5,1,3
29976,1499,25,1.75,2,0.5,1,3
29977,1499,15,1.75,2,0.5,1,3
29978,1499,19,1.75,2,0.5,1,3
29979,1499,20,1.75,2,0.5,1,3
29980,1499,35,1.75,2,0.5,1,3
29981,1500,32,1.75,2,0.5,1,3.25
29982,1500,32,1.75,2,0.5,1,3.25
29983,1500,23,1.75,2,0.5,1,3.25
29984,1500,27,1.75,2,0.5,1,3.25
29985,1500,28,1.75,2,0.5,1,3.25
29986,1500,36,1.75,2,0.5,1,3.25
29987,1500,25,1.75,2,0.5,1,3.25
29988,1500,28,1.75,2,0.5,1,3.25
29989,1500,34,1.75,2,0.5,1,3.25
29990,1500,22,1.75,2,0.5,1,3.25
29991,1500,28,1.75,2,0.5,1,3.25
29992,1500,28,1.75,2,0.5,1,3.25
29993,1500,27,1.75,2,0.5,1,3.25
29994,1500,24,1.75,2,0.5,1,3.25
29995,1500,21,1.75,2,0.5,1,3.25
29996,1500,27,1.75,2,0.5,1,3.25
29997,1500,22,1.75,2,0.5,1,3.25
29998,1500,27,1.75,2,0.5,1,3.25
29999,1500,33,1.75,2,0.5,1,3.25
30000,1500,30,1.75,2,0.5,1,3.25
30001,1501,16,1.75,2,0.5,1.25,2.75
30002,1501,17,1.75,2,0.5,1.25,2.75
30003,1501,21,1.75,2,0.5,1.25,2.75
30004,1501,16,1.75,2,0.5,1.25,2.75
30005,1501,22,1.75,2,0.5,1.25,2.75
30006,1501,21,1.75,2,0.5,1.25,2.75
30007,1501,19,1.75,2,0.5,1.25,2.75
30008,1501,22,1.75,2,0.5,1.25,2.75
30009,1501,17,1.75,2,0.5,1.25,2.75
30010,1501,20,1.75,2,0.5,1.25,2.75
30011,1501,15,1.75,2,0.5,1.25,2.75
30012,1501,18,1.75,2,0.5,1.25,2.75
30013,1501,18,1.75,2,0.5,1.25,2.75
30014,1501,24,1.75,2,0.5,1.25,2.75
30015,1501,23,1.75,2,0.5,1.25,2.75
30016,1501,13,1.75,2,0.5,1.25,2.75
30017,1501,15,1.75,2,0.5,1.25,2.75
30018,1501,20,1.75,2,0.5,1.25,2.75
30019,1501,22,1.75,2,0.5,1.25,2.75
30020,1501,18,1.75,2,0.5,1.25,2.75
30021,1502,30,1.75,2,0.5,1.25,3
30022,1502,26,1.75,2,0.5,1.25,3
30023,1502,25,1.75,2,0.5,1.25,3
30024,1502,29,1.75,2,0.5,1.25,3
30025,1502,15,1.75,2,0.5,1.25,3
30026,1502,18,1.75,2,0.5,1.25,3
30027,1502,25,1.75,2,0.5,1.25,3
30028,1502,20,1.75,2,0.5,1.25,3
30029,1502,40,1.75,2,0.5,1.25,3
30030,1502,24,1.75,2,0.5,1.25,3
30031,1502,28,1.75,2,0.5,1.25,3
30032,1502,23,1.75,2,0.5,1.25,3
30033,1502,21,1.75,2,0.5,1.25,3
30034,1502,16,1.75,2,0.5,1.25,3
30035,1502,22,1.75,2,0.5,1.25,3
30036,1502,12,1.75,2,0.5,1.25,3
30037,1502,33,1.75,2,0.5,1.25,3
30038,1502,26,1.75,2,0.5,1.25,3
30039,1502,25,1.75,2,0.5,1.25,3
30040,1502,29,1.75,2,0.5,1.25,3
30041,1503,9,1.75,2,0.5,1.25,3.25
30042,1503,18,1.75,2,0.5,1.25,3.25
30043,1503,18,1.75,2,0.5,1.25,3.25
30044,1503,17,1.75,2,0.5,1.25,3.25
30045,1503,21,1.75,2,0.5,1.25,3.25
30046,1503,17,1.75,2,0.5,1.25,3.25
30047,1503,24,1.75,2,0.5,1.25,3.25
30048,1503,10,1.75,2,0.5,1.25,3.25
30049,1503,18,1.75,2,0.5,1.25,3.25
30050,1503,8,1.75,2,0.5,1.25,3.25
30051,1503,15,1.75,2,0.5,1.25,3.25
30052,1503,18,1.75,2,0.5,1.25,3.25
30053,1503,19,1.75,2,0.5,1.25,3.25
30054,1503,1,1.75,2,0.5,1.25,3.25
30055,1503,10,1.75,2,0.5,1.25,3.25
30056,1503,27,1.75,2,0.5,1.25,3.25
30057,1503,1,1.75,2,0.5,1.25,3.25
30058,1503,14,1.75,2,0.5,1.25,3.25
30059,1503,27,1.75,2,0.5,1.25,3.25
30060,1503,21,1.75,2,0.5,1.25,3.25
30061,1504,22,1.75,2,1.5,0.75,2.75
30062,1504,24,1.75,2,1.5,0.75,2.75
30063,1504,22,1.75,2,1.5,0.75,2.75
30064,1504,19,1.75,2,1.5,0.75,2.75
30065,1504,23,1.75,2,1.5,0.75,2.75
30066,1504,20,1.75,2,1.5,0.75,2.75
30067,1504,27,1.75,2,1.5,0.75,2.75
30068,1504,16,1.75,2,1.5,0.75,2.75
30069,1504,32,1.75,2,1.5,0.75,2.75
30070,1504,24,1.75,2,1.5,0.75,2.75
30071,1504,21,1.75,2,1.5,0.75,2.75
30072,1504,23,1.75,2,1.5,0.75,2.75
30073,1504,23,1.75,2,1.5,0.75,2.75
30074,1504,24,1.75,2,1.5,0.75,2.75
30075,1504,24,1.75,2,1.5,0.75,2.75
30076,1504,21,1.75,2,1.5,0.75,2.75
30077,1504,28,1.75,2,1.5,0.75,2.75
30078,1504,30,1.75,2,1.5,0.75,2.75
30079,1504,26,1.75,2,1.5,0.75,2.75
30080,1504,23,1.75,2,1.5,0.75,2.75
30081,1505,15,1.75,2,1.5,0.75,3
30082,1505,14,1.75,2,1.5,0.75,3
30083,1505,18,1.75,2,1.5,0.75,3
30084,1505,18,1.75,2,1.5,0.75,3
30085,1505,21,1.75,2,1.5,0.75,3
30086,1505,17,1.75,2,1.5,0.75,3
30087,1505,26,1.75,2,1.5,0.75,3
30088,1505,17,1.75,2,1.5,0.75,3
30089,1505,13,1.75,2,1.5,0.75,3
30090,1505,16,1.75,2,1.5,0.75,3
30091,1505,15,1.75,2,1.5,0.75,3
30092,1505,19,1.75,2,1.5,0.75,3
30093,1505,20,1.75,2,1.5,0.75,3
30094,1505,27,1.75,2,1.5,0.75,3
30095,1505,32,1.75,2,1.5,0.75,3
30096,1505,27,1.75,2,1.5,0.75,3
30097,1505,17,1.75,2,1.5,0.75,3
30098,1505,23,1.75,2,1.5,0.75,3
30099,1505,29,1.75,2,1.5,0.75,3
30100,1505,24,1.75,2,1.5,0.75,3
30101,1506,28,1.75,2,1.5,0.75,3.25
30102,1506,31,1.75,2,1.5,0.75,3.25
30103,1506,25,1.75,2,1.5,0.75,3.25
30104,1506,19,1.75,2,1.5,0.75,3.25
30105,1506,21,1.75,2,1.5,0.75,3.25
30106,1506,18,1.75,2,1.5,0.75,3.25
30107,1506,17,1.75,2,1.5,0.75,3.25
30108,1506,22,1.75,2,1.5,0.75,3.25
30109,1506,17,1.75,2,1.5,0.75,3.25
30110,1506,16,1.75,2,1.5,0.75,3.25
30111,1506,20,1.75,2,1.5,0.75,3.25
30112,1506,22,1.75,2,1.5,0.75,3.25
30113,1506,26,1.75,2,1.5,0.75,3.25
30114,1506,20,1.75,2,1.5,0.75,3.25
30115,1506,22,1.75,2,1.5,0.75,3.25
30116,1506,19,1.75,2,1.5,0.75,3.25
30117,1506,27,1.75,2,1.5,0.75,3.25
30118,1506,14,1.75,2,1.5,0.75,3.25
30119,1506,21,1.75,2,1.5,0.75,3.25
30120,1506,25,1.75,2,1.5,0.75,3.25
30121,1507,15,1.75,2,1.5,1,2.75
30122,1507,15,1.75,2,1.5,1,2.75
30123,1507,5,1.75,2,1.5,1,2.75
30124,1507,11,1.75,2,1.5,1,2.75
30125,1507,12,1.75,2,1.5,1,2.75
30126,1507,14,1.75,2,1.5,1,2.75
30127,1507,12,1.75,2,1.5,1,2.75
30128,1507,20,1.75,2,1.5,1,2.75
30129,1507,18,1.75,2,1.5,1,2.75
30130,1507,14,1.75,2,1.5,1,2.75
30131,1507,18,1.75,2,1.5,1,2.75
30132,1507,10,1.75,2,1.5,1,2.75
30133,1507,15,1.75,2,1.5,1,2.75
30134,1507,7,1.75,2,1.5,1,2.75
30135,1507,16,1.75,2,1.5,1,2.75
30136,1507,17,1.75,2,1.5,1,2.75
30137,1507,11,1.75,2,1.5,1,2.75
30138,1507,20,1.75,2,1.5,1,2.75
30139,1507,17,1.75,2,1.5,1,2.75
30140,1507,14,1.75,2,1.5,1,2.75
30141,1508,22,1.75,2,1.5,1,3
30142,1508,19,1.75,2,1.5,1,3
30143,1508,19,1.75,2,1.5,1,3
30144,1508,12,1.75,2,1.5,1,3
30145,1508,12,1.75,2,1.5,1,3
30146,1508,14,1.75,2,1.5,1,3
30147,1508,22,1.75,2,1.5,1,3
30148,1508,19,1.75,2,1.5,1,3
30149,1508,23,1.75,2,1.5,1,3
30150,1508,22,1.75,2,1.5,1,3
30151,1508,31,1.75,2,1.5,1,3
30152,1508,27,1.75,2,1.5,1,3
30153,1508,27,1.75,2,1.5,1,3
30154,1508,22,1.75,2,1.5,1,3
30155,1508,25,1.75,2,1.5,1,3
30156,1508,15,1.75,2,1.5,1,3
30157,1508,17,1.75,2,1.5,1,3
30158,1508,20,1.75,2,1.5,1,3
30159,1508,24,1.75,2,1.5,1,3
30160,1508,21,1.75,2,1.5,1,3
30161,1509,23,1.75,2,1.5,1,3.25
30162,1509,26,1.75,2,1.5,1,3.25
30163,1509,30,1.75,2,1.5,1,3.25
30164,1509,24,1.75,2,1.5,1,3.25
30165,1509,29,1.75,2,1.5,1,3.25
30166,1509,18,1.75,2,1.5,1,3.25
30167,1509,21,1.75,2,1.5,1,3.25
30168,1509,17,1.75,2,1.5,1,3.25
30169,1509,24,1.75,2,1.5,1,3.25
30170,1509,20,1.75,2,1.5,1,3.25
30171,1509,18,1.75,2,1.5,1,3.25
30172,1509,20,1.75,2,1.5,1,3.25
30173,1509,10,1.75,2,1.5,1,3.25
30174,1509,13,1.75,2,1.5,1,3.25
30175,1509,24,1.75,2,1.5,1,3.25
30176,1509,18,1.75,2,1.5,1,3.25
30177,1509,17,1.75,2,1.5,1,3.25
30178,1509,12,1.75,2,1.5,1,3.25
30179,1509,20,1.75,2,1.5,1,3.25
30180,1509,24,1.75,2,1.5,1,3.25
30181,1510,30,1.75,2,1.5,1.25,2.75
30182,1510,7,1.75,2,1.5,1.25,2.75
30183,1510,27,1.75,2,1.5,1.25,2.75
30184,1510,16,1.75,2,1.5,1.25,2.75
30185,1510,23,1.75,2,1.5,1.25,2.75
30186,1510,21,1.75,2,1.5,1.25,2.75
30187,1510,28,1.75,2,1.5,1.25,2.75
30188,1510,25,1.75,2,1.5,1.25,2.75
30189,1510,20,1.75,2,1.5,1.25,2.75
30190,1510,28,1.75,2,1.5,1.25,2.75
30191,1510,11,1.75,2,1.5,1.25,2.75
30192,1510,25,1.75,2,1.5,1.25,2.75
30193,1510,18,1.75,2,1.5,1.25,2.75
30194,1510,18,1.75,2,1.5,1.25,2.75
30195,1510,15,1.75,2,1.5,1.25,2.75
30196,1510,14,1.75,2,1.5,1.25,2.75
30197,1510,14,1.75,2,1.5,1.25,2.75
30198,1510,30,1.75,2,1.5,1.25,2.75
30199,1510,19,1.75,2,1.5,1.25,2.75
30200,1510,11,1.75,2,1.5,1.25,2.75
30201,1511,19,1.75,2,1.5,1.25,3
30202,1511,30,1.75,2,1.5,1.25,3
30203,1511,27,1.75,2,1.5,1.25,3
30204,1511,22,1.75,2,1.5,1.25,3
30205,1511,26,1.75,2,1.5,1.25,3
30206,1511,26,1.75,2,1.5,1.25,3
30207,1511,20,1.75,2,1.5,1.25,3
30208,1511,17,1.75,2,1.5,1.25,3
30209,1511,22,1.75,2,1.5,1.25,3
30210,1511,22,1.75,2,1.5,1.25,3
30211,1511,20,1.75,2,1.5,1.25,3
30212,1511,21,1.75,2,1.5,1.25,3
30213,1511,23,1.75,2,1.5,1.25,3
30214,1511,27,1.75,2,1.5,1.25,3
30215,1511,27,1.75,2,1.5,1.25,3
30216,1511,28,1.75,2,1.5,1.25,3
30217,1511,18,1.75,2,1.5,1.25,3
30218,1511,26,1.75,2,1.5,1.25,3
30219,1511,23,1.75,2,1.5,1.25,3
30220,1511,26,1.75,2,1.5,1.25,3
30221,1512,18,1.75,2,1.5,1.25,3.25
30222,1512,35,1.75,2,1.5,1.25,3.25
30223,1512,17,1.75,2,1.5,1.25,3.25
30224,1512,28,1.75,2,1.5,1.25,3.25
30225,1512,37,1.75,2,1.5,1.25,3.25
30226,1512,28,1.75,2,1.5,1.25,3.25
30227,1512,27,1.75,2,1.5,1.25,3.25
30228,1512,32,1.75,2,1.5,1.25,3.25
30229,1512,34,1.75,2,1.5,1.25,3.25
30230,1512,29,1.75,2,1.5,1.25,3.25
30231,1512,26,1.75,2,1.5,1.25,3.25
30232,1512,23,1.75,2,1.5,1.25,3.25
30233,1512,33,1.75,2,1.5,1.25,3.25
30234,1512,28,1.75,2,1.5,1.25,3.25
30235,1512,29,1.75,2,1.5,1.25,3.25
30236,1512,27,1.75,2,1.5,1.25,3.25
30237,1512,27,1.75,2,1.5,1.25,3.25
30238,1512,26,1.75,2,1.5,1.25,3.25
30239,1512,24,1.75,2,1.5,1.25,3.25
30240,1512,24,1.75,2,1.5,1.25,3.25
30241,1513,21,1.75,0.5,1,0.75,2.75
30242,1513,16,1.75,0.5,1,0.75,2.75
30243,1513,22,1.75,0.5,1,0.75,2.75
30244,1513,13,1.75,0.5,1,0.75,2.75
30245,1513,21,1.75,0.5,1,0.75,2.75
30246,1513,15,1.75,0.5,1,0.75,2.75
30247,1513,11,1.75,0.5,1,0.75,2.75
30248,1513,16,1.75,0.5,1,0.75,2.75
30249,1513,16,1.75,0.5,1,0.75,2.75
30250,1513,19,1.75,0.5,1,0.75,2.75
30251,1513,9,1.75,0.5,1,0.75,2.75
30252,1513,18,1.75,0.5,1,0.75,2.75
30253,1513,19,1.75,0.5,1,0.75,2.75
30254,1513,10,1.75,0.5,1,0.75,2.75
30255,1513,17,1.75,0.5,1,0.75,2.75
30256,1513,21,1.75,0.5,1,0.75,2.75
30257,1513,15,1.75,0.5,1,0.75,2.75
30258,1513,16,1.75,0.5,1,0.75,2.75
30259,1513,25,1.75,0.5,1,0.75,2.75
30260,1513,19,1.75,0.5,1,0.75,2.75
30261,1514,15,1.75,0.5,1,0.75,3
30262,1514,23,1.75,0.5,1,0.75,3
30263,1514,26,1.75,0.5,1,0.75,3
30264,1514,22,1.75,0.5,1,0.75,3
30265,1514,28,1.75,0.5,1,0.75,3
30266,1514,32,1.75,0.5,1,0.75,3
30267,1514,16,1.75,0.5,1,0.75,3
30268,1514,18,1.75,0.5,1,0.75,3
30269,1514,29,1.75,0.5,1,0.75,3
30270,1514,9,1.75,0.5,1,0.75,3
30271,1514,25,1.75,0.5,1,0.75,3
30272,1514,19,1.75,0.5,1,0.75,3
30273,1514,10,1.75,0.5,1,0.75,3
30274,1514,20,1.75,0.5,1,0.75,3
30275,1514,14,1.75,0.5,1,0.75,3
30276,1514,20,1.75,0.5,1,0.75,3
30277,1514,21,1.75,0.5,1,0.75,3
30278,1514,33,1.75,0.5,1,0.75,3
30279,1514,25,1.75,0.5,1,0.75,3
30280,1514,21,1.75,0.5,1,0.75,3
30281,1515,17,1.75,0.5,1,0.75,3.25
30282,1515,21,1.75,0.5,1,0.75,3.25
30283,1515,23,1.75,0.5,1,0.75,3.25
30284,1515,21,1.75,0.5,1,0.75,3.25
30285,1515,21,1.75,0.5,1,0.75,3.25
30286,1515,18,1.75,0.5,1,0.75,3.25
30287,1515,17,1.75,0.5,1,0.75,3.25
30288,1515,11,1.75,0.5,1,0.75,3.25
30289,1515,23,1.75,0.5,1,0.75,3.25
30290,1515,21,1.75,0.5,1,0.75,3.25
30291,1515,27,1.75,0.5,1,0.75,3.25
30292,1515,21,1.75,0.5,1,0.75,3.25
30293,1515,16,1.75,0.5,1,0.75,3.25
30294,1515,21,1.75,0.5,1,0.75,3.25
30295,1515,15,1.75,0.5,1,0.75,3.25
30296,1515,20,1.75,0.5,1,0.75,3.25
30297,1515,21,1.75,0.5,1,0.75,3.25
30298,1515,27,1.75,0.5,1,0.75,3.25
30299,1515,29,1.75,0.5,1,0.75,3.25
30300,1515,28,1.75,0.5,1,0.75,3.25
30301,1516,25,1.75,0.5,1,1,2.75
30302,1516,24,1.75,0.5,1,1,2.75
30303,1516,18,1.75,0.5,1,1,2.75
30304,1516,24,1.75,0.5,1,1,2.75
30305,1516,28,1.75,0.5,1,1,2.75
30306,1516,32,1.75,0.5,1,1,2.75
30307,1516,25,1.75,0.5,1,1,2.75
30308,1516,19,1.75,0.5,1,1,2.75
30309,1516,30,1.75,0.5,1,1,2.75
30310,1516,21,1.75,0.5,1,1,2.75
30311,1516,27,1.75,0.5,1,1,2.75
30312,1516,29,1.75,0.5,1,1,2.75
30313,1516,22,1.75,0.5,1,1,2.75
30314,1516,20,1.75,0.5,1,1,2.75
30315,1516,34,1.75,0.5,1,1,2.75
30316,1516,27,1.75,0.5,1,1,2.75
30317,1516,24,1.75,0.5,1,1,2.75
30318,1516,24,1.75,0.5,1,1,2.75
30319,1516,13,1.75,0.5,1,1,2.75
30320,1516,34,1.75,0.5,1,1,2.75
30321,1517,18,1.75,0.5,1,1,3
30322,1517,26,1.75,0.5,1,1,3
30323,1517,18,1.75,0.5,1,1,3
30324,1517,12,1.75,0.5,1,1,3
30325,1517,18,1.75,0.5,1,1,3
30326,1517,15,1.75,0.5,1,1,3
30327,1517,20,1.75,0.5,1,1,3
30328,1517,18,1.75,0.5,1,1,3
30329,1517,17,1.75,0.5,1,1,3
30330,1517,19,1.75,0.5,1,1,3
30331,1517,18,1.75,0.5,1,1,3
30332,1517,16,1.75,0.5,1,1,3
30333,1517,11,1.75,0.5,1,1,3
30334,1517,21,1.75,0.5,1,1,3
30335,1517,14,1.75,0.5,1,1,3
30336,1517,16,1.75,0.5,1,1,3
30337,1517,12,1.75,0.5,1,1,3
30338,1517,18,1.75,0.5,1,1,3
30339,1517,18,1.75,0.5,1,1,3
30340,1517,20,1.75,0.5,1,1,3
30341,1518,24,1.75,0.5,1,1,3.25
30342,1518,21,1.75,0.5,1,1,3.25
30343,1518,22,1.75,0.5,1,1,3.25
30344,1518,28,1.75,0.5,1,1,3.25
30345,1518,21,1.75,0.5,1,1,3.25
30346,1518,26,1.75,0.5,1,1,3.25
30347,1518,27,1.75,0.5,1,1,3.25
30348,1518,25,1.75,0.5,1,1,3.25
30349,1518,31,1.75,0.5,1,1,3.25
30350,1518,14,1.75,0.5,1,1,3.25
30351,1518,20,1.75,0.5,1,1,3.25
30352,1518,20,1.75,0.5,1,1,3.25
30353,1518,29,1.75,0.5,1,1,3.25
30354,1518,26,1.75,0.5,1,1,3.25
30355,1518,28,1.75,0.5,1,1,3.25
30356,1518,22,1.75,0.5,1,1,3.25
30357,1518,26,1.75,0.5,1,1,3.25
30358,1518,16,1.75,0.5,1,1,3.25
30359,1518,27,1.75,0.5,1,1,3.25
30360,1518,19,1.75,0.5,1,1,3.25
30361,1519,11,1.75,0.5,1,1.25,2.75
30362,1519,20,1.75,0.5,1,1.25,2.75
30363,1519,20,1.75,0.5,1,1.25,2.75
30364,1519,16,1.75,0.5,1,1.25,2.75
30365,1519,4,1.75,0.5,1,1.25,2.75
30366,1519,15,1.75,0.5,1,1.25,2.75
30367,1519,13,1.75,0.5,1,1.25,2.75
30368,1519,17,1.75,0.5,1,1.25,2.75
30369,1519,12,1.75,0.5,1,1.25,2.75
30370,1519,22,1.75,0.5,1,1.25,2.75
30371,1519,17,1.75,0.5,1,1.25,2.75
30372,1519,16,1.75,0.5,1,1.25,2.75
30373,1519,18,1.75,0.5,1,1.25,2.75
30374,1519,16,1.75,0.5,1,1.25,2.75
30375,1519,18,1.75,0.5,1,1.25,2.75
30376,1519,12,1.75,0.5,1,1.25,2.75
30377,1519,7,1.75,0.5,1,1.25,2.75
30378,1519,18,1.75,0.5,1,1.25,2.75
30379,1519,18,1.75,0.5,1,1.25,2.75
30380,1519,13,1.75,0.5,1,1.25,2.75
30381,1520,22,1.75,0.5,1,1.25,3
30382,1520,15,1.75,0.5,1,1.25,3
30383,1520,26,1.75,0.5,1,1.25,3
30384,1520,18,1.75,0.5,1,1.25,3
30385,1520,22,1.75,0.5,1,1.25,3
30386,1520,21,1.75,0.5,1,1.25,3
30387,1520,22,1.75,0.5,1,1.25,3
30388,1520,21,1.75,0.5,1,1.25,3
30389,1520,18,1.75,0.5,1,1.25,3
30390,1520,27,1.75,0.5,1,1.25,3
30391,1520,23,1.75,0.5,1,1.25,3
30392,1520,19,1.75,0.5,1,1.25,3
30393,1520,14,1.75,0.5,1,1.25,3
30394,1520,20,1.75,0.5,1,1.25,3
30395,1520,18,1.75,0.5,1,1.25,3
30396,1520,31,1.75,0.5,1,1.25,3
30397,1520,17,1.75,0.5,1,1.25,3
30398,1520,21,1.75,0.5,1,1.25,3
30399,1520,26,1.75,0.5,1,1.25,3
30400,1520,24,1.75,0.5,1,1.25,3
30401,1521,32,1.75,0.5,1,1.25,3.25
30402,1521,29,1.75,0.5,1,1.25,3.25
30403,1521,21,1.75,0.5,1,1.25,3.25
